,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
57714,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18870321.wav,"To this effect, be our support and our assistance.",2,0,thirties,male,us,28
48714,6c8636786b869fa78c53dd5f41824180731a1aee508b9c41f1511218e09ceecac3d15fe001edc6bad2711a3a55f2f2f7d1b58dc95b5c9caf1d883f99296189de,common_voice_en_18821235.wav,"Still, they love her in their own way as she loves them in turn.",2,0,,,,28
9601,c2b4aa13eaadba6cad75142614bbcb95c267c086dc16fc627510c6d04d3f5dae984448d879ca72fa66467a913d1183dd0344b5cccee7dff7c685f6c866895c9f,common_voice_en_590846.wav,Play some pop music.,2,0,,,,26
42485,e7dbf7f4ac96518681ef2d6e283c32cb5e416937d805afe4da4a8e8826553b733eef59050ec9edb98da07f032f09f947a1f58998e1950e4bad032a5648449505,common_voice_en_18770921.wav,They later merged into the Metso Corporation.,2,0,thirties,female,us,28
16595,14391b7f62c3f9bbf1d1b2f57cf9e28752cb6e3e1ee342ec305dd2b87e21f6fbc2287154a15afb39b44e82400ea09e7fa2382f9fe78283c619f739e6121c55f9,common_voice_en_18561358.wav,I did not give him very close attention.,2,0,,,,28
48382,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18819042.wav,Pre-release tracking showed that the film would open strongly.,2,0,sixties,male,us,28
28391,050b7c721443d809e30fded1216d66a37326bcd2eec6f21d98806665fcef15452d9561f9dd3c4a70c7487009ae87e1f4266bfaa0f9e49c3b823929e8f078b5bc,common_voice_en_18703868.wav,Calcareous shales from the Canberra Formation dates from the Silurian period.,2,0,,female,us,28
34609,e837581448e2b1e75d4fe28cf8c59cfeced1c7b9687b26c444bf18152f0d85d39d9e955e8585127434cae26d2c6971e9b8b2e5addb836035af931dd39cff69ba,common_voice_en_18732847.wav,"Imam was also the brother of Ghulam ""the great Gama"" Muhammad.",2,0,twenties,male,australia,28
14188,ce09e8b6f08592b2c66c5ebd837e6283b9c6b1aa360af734e785aad86ed4e173b720ca9c5fa38dac48b4c3c83529e45b9d757208f2abd8c10e354ceb7985905e,common_voice_en_18474036.wav,Ancient civilisations could be very sophisticated,2,0,fourties,male,england,28
22666,a0ea8412dec28aa4af465a75259e1f1795e3ba931052ecb943d2624bf18cbc232d514dbfc87c9690c8b21d4d8f857c396354b68e589da5f647cf1e10018cb828,common_voice_en_18671488.wav,He was born with a lame arm.,2,0,fourties,female,,28
28518,226455dd4e5576e6f63c9fdc21c8dc226fb62ea949fa85ea2c2df22eeb1eb2baee79d4ebe1fc8739336ed43ca886f1b606f14e41fbb0b8659f0a68f24d7278f8,common_voice_en_18706696.wav,"He plays on the track ""Sacred and Mundane"".",2,0,twenties,male,us,28
43909,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18781985.wav,"The legs, feet, and inside of the mouth are red.",2,0,teens,male,us,28
16230,d341b1cadba7917402509d5145e4c1b788038635cb9e94b55413329398c37edc550f60429f5353d1dbc2bb5911c9ebf286f83a09f2e33299e76b206014fb00bb,common_voice_en_18550121.wav,He marvelled at his mother’s hardness.,2,0,fifties,male,us,28
36206,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18744810.wav,This state of matter is called a plasma.,2,0,sixties,male,us,28
36484,20501f6b8212295e6aee635884b96a93f6eb34b286ff88af26ecf947af74bbf73d6ba98df6e534d0271bc05b2d327f07765978b701ae8e58df4e8ea2ced4029a,common_voice_en_18745435.wav,The town lies entirely inside the Adirondack Park.,2,0,teens,male,us,28
33031,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18724694.wav,"The multiplicities of distinct prime factors of ""X"" are independent random variables.",2,0,sixties,male,us,28
36427,453b57ee7331a62b4ee9f96aed6a45cfa1277a96660735d8e9282990c9210a8e3fe00cc51e82912d3490b65d47f87b7fb7025547b1c0b5e6543b6edc799b5d16,common_voice_en_18745374.wav,The season ended without Ouellet playing a single game of hockey.,2,0,twenties,male,,28
13140,5cd95c7c22c6fd21f386f93b700187d1559ab9a63eab1b44b4af4717e61bee61dbf54a0de0d35e3014a441bc557f5a0a4d36ad4e3a815d4bd3c395c9e98daade,common_voice_en_18404307.wav,"Since you last saw him, Gussie has been on a bender.",2,0,thirties,male,england,28
29633,39ce899bf213a6001c45983eb0f3f7fdd8d1ac024e6337fa65234ee0ebd12b22c0230b61a3e4ef2480a14d624ca53252c9c664001c334d60c651de63a3f11ec0,common_voice_en_18709002.wav,The differential equations are now called the Kolmogorov equations or the Kolmogorov-Chapman equations.,2,1,fourties,male,other,28
52297,141d2fb979ebab495f92c338e4ca2fcc5a9d7b10f19be3047972ea5a0656809b99460f8afa0f5b12848e69becfe6185ae8f44f773289568ba1745fdbbdffaa82,common_voice_en_18845559.wav,This wall is in ruins today.,2,0,thirties,male,,28
19346,e8da372111c07d005601312a3f491a2eb6da6a141e72517501ba3c75f94f02231c8602525bb0d9aed51b1bde6bc147f794de888a2175ffea14852679f234dfa9,common_voice_en_18623777.wav,Then she has recovered!,2,0,twenties,male,,28
5863,41247cc40f3afb015902140682334ab09315267af1466571a41e6a35c2dc7589389ccf1d933097b586b57bf57b38298fad30fa5daeb5e2f85d1e14744666bfc1,common_voice_en_486332.wav,"This man, wearing a blue headband and white shirt, is playing tennis.",2,0,,,,26
59332,483518b7d9669659c0bdf5ead2388c590f85a56fff5b65c16e985c5524e5b199729c03ecf6771c3d9d42a9e7138a96b3c0088ec39f5eb369244e54529407ad4c,common_voice_en_18882501.wav,Worf is a popular character among fans.,2,0,teens,male,england,28
8455,3a31e7a937329766cefb55fba2fc3a2ccdbb32cd7aca6368579e1d058e9002feb91e9e485e4d76c9e3224e06fb6307642630a2311ebb1115e7b70277ce576bda,common_voice_en_545143.wav,A black dog running on grass,2,0,thirties,male,england,26
16473,c12b6d13ce398984367fe8e5c7e49e0984106f5fb061945bfeecf4327f7be6533255390faa0a4b73724fd7cdbee16621a2f4525fe93af895b378b64937470214,common_voice_en_18557288.wav,The woman shakes her head.,2,0,twenties,male,us,28
17911,522a76410fd634f4ef96b2d58b58577e5a2567897ffdc8c51987297e1d9e2ec6dbf372724226aee1b1b482268c43e441db1f1395c37dbbbd5f509f09288e4684,common_voice_en_18600919.wav,"A living will, leaves little room for dispute.",2,0,fourties,female,,28
8856,d6a157016f2afc1549dbb07bef054932b1dcabc7750f9395df95e015b22e04d7228203b752efa55a94df101db28665621879c65e3900dc0e5ab0196805903e71,common_voice_en_558120.wav,I did three sets of ten repetitions each.,2,1,thirties,male,hongkong,26
52798,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18848950.wav,Kotlyarevsky was brought up in an infantry regiment quartered near Mozdok.,2,0,twenties,male,,28
33496,939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461,common_voice_en_18727964.wav,Feynman and H. Kleinert.,3,0,twenties,male,,28
27044,6f1d5ed8eb8759351a9b27dbb04346d0fa58f2c4efd645cd75f703011a40c7d2cc6f5e1c0f971a6efc1ee9506b9fdce70cbe3303e9270cae8601c008890cab6e,common_voice_en_18697216.wav,to be Colonel thereof.,2,1,twenties,male,,28
25343,d8f79af55e5db3e7a6b73d73d200e16a0839edd42719869f452d4c0e757f72806806a7cbe3d0b53cc31cdd1e58f4f5d3caff0abbe69dbcedfff23180fb99b58e,common_voice_en_18684075.wav,Included in the renovation was a new Mediterranean Revival-style clubhouse.,2,0,twenties,female,malaysia,28
24291,b3aa055b47c87ef7215254a8842e0dcd4963f8e1f83c9c7e8648fc7634c41acf8ce8faee6e9885c9277cbd87196dde89167507395728e6c6e13b9df89e4ef68e,common_voice_en_18678800.wav,"The name of the dynasty comes from one of the brothers, namely Asen I.",2,0,fourties,female,canada,28
18330,81f6c6f90817a8f196da1843163f8aeebc92a3ab259c95b0fa8803dcab26b190ccc5ff9531baae3a70e4523c599892277801a3de49d96e30c62c48d1d71287fd,common_voice_en_18606570.wav,These apes have lived in this territory for a century.,2,0,thirties,female,,28
35134,f8f76b94170a19421464ac1a3b62a926edae4cb12a0a39c93e1d901682e617a1bfd98290e239f07c670bca0d654f2582e1deae7517dc98b9b8e7a7b326874d25,common_voice_en_18738223.wav,Life in Locke had a great deal of accord.,2,1,twenties,female,indian,28
37104,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18746760.wav,"It is based in Geneva, Switzerland.",2,0,teens,male,us,28
61366,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,common_voice_en_18897967.wav,Faith is an important teaching element in both Theravada and Mahayana traditions.,2,1,teens,other,australia,28
63019,050b7c721443d809e30fded1216d66a37326bcd2eec6f21d98806665fcef15452d9561f9dd3c4a70c7487009ae87e1f4266bfaa0f9e49c3b823929e8f078b5bc,common_voice_en_18931077.wav,He once fought John L. Sullivan in an exhibition for four rounds.,2,0,,female,us,28
30974,af792daf088a6aa1fe797ed9793ff64bae6feab7df9efc503e33556123aa608867aec343997bb6a4444c377e718f5178d37f9205a9c2a3b2d14ae3491132b3ed,common_voice_en_18714005.wav,Almost all residents are able to speak English.,2,0,fourties,female,,28
45942,3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433,common_voice_en_18797753.wav,"Hays was born Kay Piper in Princeton, Illinois and grew up in Joliet.",2,0,thirties,male,us,28
28197,cb04b86d0304faa72b0387f5874b555bfa19b87e838b2055f24ece7c55b213e0c8039b36e472d97f5f03e90f465b9999df97f281302831b04eaffceda73f7fb9,common_voice_en_18703101.wav,It was first printed in black and white.,2,0,fifties,female,,28
29062,1dfb9fcbda244092d11a1ba46d98a79758900ad5f81b114eca7db2af3a833b53f4206e6236996b641d48f41e4bef44c861317fdaa00772ae94f78940f1048902,common_voice_en_18708101.wav,The school is the lead member of The Priory Federation of Academies.,2,0,fifties,female,,28
54797,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18856142.wav,Ellen Preis again won the bronze medal.,2,0,twenties,male,,28
30968,af792daf088a6aa1fe797ed9793ff64bae6feab7df9efc503e33556123aa608867aec343997bb6a4444c377e718f5178d37f9205a9c2a3b2d14ae3491132b3ed,common_voice_en_18713999.wav,This house was near his grandfathers ship yard.,2,0,fourties,female,,28
60524,79f4d8e5dd8db7a5bd09e08c63907cd244b2fdabc93b3224cfdca3368b80fb07e4cb6d77c35e65dad6db2eb2a14603e996a7c542317f6825b277b27dba8cb183,common_voice_en_18890701.wav,"While in Parliament he served on the Select Committee on Culture, Media and Sport.",2,0,fourties,male,us,28
12832,06fccea0672db3397fea560ee4145b78544e09f19036c5b572400f1c6679e37d262cfcc885b95de0d0c7fe7c71035b52189ed98096754b0f6eb5b63073a4dcb7,common_voice_en_18348861.wav,The company saved millions on its corporation tax bill.,2,0,,,,28
52383,e3f676b35e409677381cc580caa1d0ec492c7f4b865f01533ab999ee585b8395bf8591c759d0d500d104000eea2bc458ff60a549f287d3f47bd58550a1216742,common_voice_en_18846028.wav,"She was cast as Jool, a young Interion woman.",2,0,sixties,male,us,28
8882,a38c683ea3889ad8403d1d5920c1a8673c206145f16151267d0efcf470b032337bbd162e9f13ecf16be07c4628f90ab8a744b14792366a5272a726ffd97ecd8d,common_voice_en_559064.wav,A smiling man in a dark puffy vest shows off a kebab.,2,0,fourties,male,us,26
52183,1f48854a0a0f002c50f16b8d969b10d19eb7714fe77d99779af06c501287b55373529b9d93c9fca571d88301dad42a9e1eba10e1a371c719bfd6bf2f7112db75,common_voice_en_18844675.wav,"Maize, yams, gourds and melons are also cultivated.",2,0,twenties,male,indian,28
28114,318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d,common_voice_en_18701763.wav,"Additionally, Blizzard enjoys spending time with other mascots.",2,0,thirties,male,us,28
58236,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18872313.wav,The municipality is composed of seven neighborhoods and four outlying areas.,2,0,thirties,male,us,28
5408,2616e7a9595a9e57c4be59e468a0197c41afc6508ecc5c8487cad9c1e12624016b262e0d8086bc485d6d7b8ce02e5d333c7681c7086e7bea2fc37d9c051a09e9,common_voice_en_218126.wav,A man in a white shirt is reading the newspaper next to a man wearing dark sunglasses.,3,1,twenties,male,england,26
14314,3ba950021af90f49e86b25625606d7764ccf3e661166eeec428a6f2264a1ff888011fbd2b5b4777050867c570fb79dde97c8d3617e88085c7244015dcfccbe4e,common_voice_en_18483564.wav,Gussie turned to the bearded bloke.,2,0,,,,28
20678,56ef6218bdd27655fae9f85f0a18b0cc608586fd0a9709f20dd5f6a4b3ad55d078fa858ae7858359709a699813eaad85527749d9d03639f00fcd2251ef60af96,common_voice_en_18645499.wav,Here is an idea!,3,0,fourties,male,us,28
41056,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18765444.wav,Parker declined to comply.,2,0,sixties,male,us,28
10297,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_595079.wav,Big black dog swimming in the ocean with something in his mouth.,2,0,thirties,male,australia,26
2756,501118b9cf5c87fafa52ee2a5d6e5e238c9cb4924b1ee5d574b3abfc4cfc883074b46bdd3c4cc4df613866be589be943e579ba2e6d42b6cf5dba66b7594eed17,common_voice_en_125699.wav,Lights flickered as the last remaining fuel drained from the generator.,2,0,twenties,male,newzealand,26
53401,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18851870.wav,Recent technological and networking developments have made satellite images more accessible.,2,0,twenties,male,,28
14214,a92f6c42f909cc5e8ae805b284311fdaafe1782cedef8b9ef3ba037a7d430f613fd2392a32e04891e343cbbfb699bdc0878257c1634843b5e008cc9a5e74e2bb,common_voice_en_18476592.wav,"I have, indeed, Tuppy, old man.",2,0,teens,male,us,28
15525,ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739,common_voice_en_18542486.wav,Some things were lost in translation.,2,0,thirties,male,us,28
39707,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18757894.wav,Their first work seems to have been the training of assistants.,2,0,sixties,male,us,28
38671,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18752398.wav,The cave was inherited by his widow.,2,0,sixties,male,us,28
44793,895f2d4bf294edfddf1ba3f469b1e1fc1409ab310775e52610a51ca47afb77e8fe546c5d17247fbca77c3636e593d5f84b132a924872c8e2966d48d3a2f8fd36,common_voice_en_18791253.wav,"However, it proves to be a fatal mistake.",2,0,thirties,female,,28
43700,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18780072.wav,"The meetings are informal, and membership is open.",2,0,teens,male,us,28
33443,639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640,common_voice_en_18727586.wav,Fast is the author of the prominent Why the Fifth Amendment?,2,0,thirties,female,us,28
48974,d4de4d50d202fb063eeb3f2d4d84cc4e429d499d508579d9085fa27e66ae1546aaacf815e0aab64a0721909eeacbca389c740a04b960fded98192913092f72ea,common_voice_en_18825592.wav,Kemoeatu was a four-year letterman and three-year starter at Utah.,2,0,twenties,female,us,28
11171,6441d769e0350b50f17dce8b68a2ad7289ece2e6c64f4a70ba7daf630ce48dfa3ebe561cf5f52082193b52ecb49ec55040bbcf203093091b4e8c231c4c2f24da,common_voice_en_650391.wav,A man gives the thumbs up as he grills chicken.,2,0,twenties,male,us,26
28806,761d22ef48dfd9b136666009e6bc961cfcd805e90b6dbd795f7f1d8b9969e8123d2d033cd3d97f8590dcec64af6d038af129fd45331dab5ec64fedecd86f6f62,common_voice_en_18707308.wav,The skeleton costume was slightly altered.,2,1,twenties,male,indian,28
20313,4459d380d2a931d0968adfb73d7596ef969b47097e246611c7c17e987ea568b8457a26964ce11f99ce95e18ca8c8579365a4acb098e48b8d560d4935e96709e0,common_voice_en_18639924.wav,"""They are both friends of mine,"" he replied.",2,0,twenties,male,indian,28
35083,c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2,common_voice_en_18737019.wav,This caused Dmowski to have very acrimonious disputes with the Lithuanian delegation at Paris.,2,1,twenties,female,,28
47704,837a3233fdbada60146200471a6a316284e1c1459e3304840b6919cc36693ca4e103926105e98b9cd7907845ee2872ce3f42db40871d2a9622058c95ba89647a,common_voice_en_18815969.wav,He is also the half-brother of Chelsea midfielder Ruben Loftus-Cheek.,2,1,twenties,other,us,28
49670,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18829371.wav,The store was originally Leggett and later Belk.,2,0,sixties,male,us,28
3832,1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9,common_voice_en_171019.wav,A woman is walking through a gate walking her bicycle,2,0,seventies,male,us,26
7099,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501171.wav,A boy standing and watching a group of people on a basketball court.,2,0,fourties,male,us,26
23,0f0c652ad400fa0560d501f08a66e813f7a64b77327f8be049dbfe2ec0f284e9aa9f71b975d055e6318feba4cb79a6cb1c7044b03d784af1ccc261e7de87a159,common_voice_en_2575.wav,Clowns walking down the street seemingly in a parade with a Porta Potty in the background,4,0,thirties,male,us,24
20332,e30bbf8117ee1a644fc59c78fd9f878c6c3d67f82ae04f420f5be204c427ba8ebef9ac18c145706142c7ceeefecd4f42769ce260f53dbcfe43adb44ea597c1f0,common_voice_en_18641829.wav,Academics wish for their work to be recognized and attributed.,2,1,teens,male,,28
4310,a2576ccf04ad8c0dbe2b29f3843c1ed984d8bd91480766f4bf99c933d99ae8d2b32afc34c7e185b06c2b16deae4fbabb8030906be2455973e2d85d92b0afbc6e,common_voice_en_178573.wav,A boy with his mouth open and tongue sticking out clinging to a bar next to a platform,2,1,fifties,male,canada,26
49487,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18828610.wav,"Incomplete as they are, these works are highly regarded contributions to Swedish history.",2,0,sixties,female,us,28
14918,588d0c3ebb605b8f3a0cb145a01bab17ed4b29bf7dd906afa8d4a279446b28a5d7a175b92b180efda9ac990fd6e58a1f580710353f2d3dc1c112c70c94c757fb,common_voice_en_18529420.wav,Say I am innocent and I get a lawyer.,2,0,teens,male,us,28
32306,eaa4dda286a45ba99be6a66396759e7fcec6b3b19b1cdc72c9b1d02400c95750a3be66befc3a9b0f4e61c080b867f47bc40d5e67d597b042555e7ef18f2c941b,common_voice_en_18722184.wav,"For several years, he was also the director of the Eastern Asylum in Pontiac.",2,0,twenties,male,,28
24546,45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176,common_voice_en_18680431.wav,Byron was born in California.,2,0,thirties,male,indian,28
30762,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18713682.wav,Santana bass guitar player Tom Rutley would move into the bass spot with Azteca.,2,0,sixties,male,us,28
